Unnamed: 0,Flow ID,Source IP,Source Port,Destination IP,Destination Port,Protocol,Timestamp,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,SimillarHTTP,Inbound,Label
19546,172.16.0.5-192.168.50.1-536-51955-17,172.16.0.5,536,192.168.50.1,51955,17,2018-12-01 12:23:16.151147,1,2,0,2438.0,0.0,1219.0,1219.0,1219.0,0.0,0.0,0.0,0.0,0.0,2438000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1219.0,1219.0,1219.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,1828.5,1219.0,0.0,0,0,0,0,0,0,0,2,2438,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SSDP
112422,172.16.0.5-192.168.50.4-875-49479-17,172.16.0.5,875,192.168.50.4,49479,17,2018-11-03 10:29:53.095447,6,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,490666666.6666666,333333.3333333333,6.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,333333.33333333326,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
79756,172.16.0.5-192.168.50.1-43820-23369-17,172.16.0.5,43820,192.168.50.1,23369,17,2018-12-01 12:37:05.275622,0,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,inf,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,778,0,0.0,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,778,0,0,0,0,0,0,2,750,0,0,-1,-1,1,389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_UDP
162945,172.16.0.5-192.168.50.1-1014-12944-17,172.16.0.5,1014,192.168.50.1,12944,17,2018-12-01 12:00:16.628907,1,2,0,530.0,0.0,265.0,265.0,265.0,0.0,0.0,0.0,0.0,0.0,530000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,265.0,265.0,265.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,397.5,265.0,0.0,0,0,0,0,0,0,0,2,530,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
282846,172.16.0.5-192.168.50.1-37398-51707-17,172.16.0.5,37398,192.168.50.1,51707,17,2018-12-01 13:04:47.497063,216925,6,0,2088.0,0.0,393.0,321.0,348.0,35.08845964131227,0.0,0.0,0.0,0.0,9625.446582920364,27.65932926126541,43385.0,59407.29889500111,109019.0,1.0,216925.0,43385.0,59407.29889500111,109019.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-6,0,27.65932926126541,0.0,321.0,393.0,344.1428571428572,33.61759743263722,1130.1428571428569,0,0,0,0,0,0,0,0,0.0,401.5,348.0,0.0,-6,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP-lag
1327,172.16.0.5-192.168.50.1-634-6026-17,172.16.0.5,634,192.168.50.1,6026,17,2018-12-01 10:55:14.760861,23461,150,0,65424.0,0.0,440.0,152.0,436.16,33.143592414233034,0.0,0.0,0.0,0.0,2788627.935723115,6393.589361067304,157.45637583892616,169.5263864984125,512.0,0.0,23461.0,157.45637583892616,169.5263864984125,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1140,0,6393.589361067304,0.0,152.0,440.0,436.1854304635762,33.0344071080462,1091.2720529801325,0,0,0,0,0,0,0,0,0.0,439.0933333333333,436.16,0.0,1140,0,0,0,0,0,0,150,65424,0,0,-1,-1,149,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
100615,172.16.0.5-192.168.50.4-61850-22231-17,172.16.0.5,61850,192.168.50.4,22231,17,2018-11-03 10:34:03.370471,48,2,0,1130.0,0.0,565.0,565.0,565.0,0.0,0.0,0.0,0.0,0.0,23541666.666666668,41666.66666666666,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,41666.66666666666,0.0,565.0,565.0,565.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,847.5,565.0,0.0,0,0,0,0,0,0,0,2,1130,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
39500,172.16.0.5-192.168.50.4-61850-21692-17,172.16.0.5,61850,192.168.50.4,21692,17,2018-11-03 10:34:02.749537,1,2,0,870.0,0.0,435.0,435.0,435.0,0.0,0.0,0.0,0.0,0.0,870000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,0,2000000.0,0.0,435.0,435.0,435.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,652.5,435.0,0.0,16,0,0,0,0,0,0,2,870,0,0,-1,-1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
252731,172.16.0.5-192.168.50.4-679-45505-17,172.16.0.5,679,192.168.50.4,45505,17,2018-11-03 10:01:49.435072,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,-2,0,0,0,0,0,0,2,458,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,NetBIOS
636,192.168.50.7-205.185.216.10-50653-80-6,192.168.50.7,50653,205.185.216.10,80,6,2018-12-01 09:22:08.843384,24896,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.33419023136247,24896.0,0.0,24896.0,24896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,40.16709511568124,40.16709511568124,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,252,60,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
108659,172.16.0.5-192.168.50.4-61850-43285-17,172.16.0.5,61850,192.168.50.4,43285,17,2018-11-03 10:34:05.653323,1,2,0,884.0,0.0,442.0,442.0,442.0,0.0,0.0,0.0,0.0,0.0,884000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,663.0,442.0,0.0,28,0,0,0,0,0,0,2,884,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
28124,172.16.0.5-192.168.50.1-835-32041-17,172.16.0.5,835,192.168.50.1,32041,17,2018-12-01 11:32:37.124592,22,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,133818181.81818184,90909.09090909093,22.0,0.0,22.0,22.0,22.0,22.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2944,0,90909.09090909093,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,2944,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
52167,172.16.0.5-192.168.50.4-951-16403-17,172.16.0.5,951,192.168.50.4,16403,17,2018-11-03 10:09:01.406726,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,458,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,458,0,0,0,0,0,0,2,458,0,0,-1,-1,1,229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,NetBIOS
38,172.16.0.5-192.168.50.1-55020-80-6,192.168.50.1,80,172.16.0.5,55020,6,2018-12-01 13:06:06.946936,178,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11235.955056179777,178.0,0.0,178.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5617.977528089888,5617.977528089888,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,245,64,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,WebDDoS
22819,172.16.0.5-192.168.50.1-900-33932-17,172.16.0.5,900,192.168.50.1,33932,17,2018-12-01 11:22:40.652520,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
320510,172.16.0.5-192.168.50.4-65296-8266-6,172.16.0.5,65296,192.168.50.4,8266,6,2018-11-03 11:36:32.210554,1,2,0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,12000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,6.0,6.0,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,5840,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,Syn
148446,172.16.0.5-192.168.50.1-50066-50528-17,172.16.0.5,50066,192.168.50.1,50528,17,2018-12-01 13:04:55.113866,108928,4,0,1438.0,0.0,389.0,330.0,359.5,34.06366588218791,0.0,0.0,0.0,0.0,13201.380728554645,36.72150411280846,36309.33333333333,62887.87807147999,108926.0,1.0,108928.0,36309.33333333333,62887.87807147999,108926.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,36.72150411280846,0.0,330.0,389.0,353.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,0.0,442.0,359.5,0.0,64,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP-lag
32391,172.16.0.5-192.168.50.1-42234-14392-17,172.16.0.5,42234,192.168.50.1,14392,17,2018-12-01 12:26:59.445332,208832,24,0,10212.0,0.0,450.0,384.0,425.5,27.19175066721204,0.0,0.0,0.0,0.0,48900.55163959547,114.92491572172848,9079.652173913046,40799.82879822447,196052.0,0.0,208832.0,9079.652173913046,40799.82879822447,196052.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-12752627460,0,114.92491572172848,0.0,384.0,450.0,423.84,27.88320880625707,777.4733333333319,0,0,0,0,0,0,0,0,0.0,441.5,425.5,0.0,-12752627460,0,0,0,0,0,0,24,10212,0,0,-1,-1,23,-1062718975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SSDP
21407,172.16.0.5-192.168.50.1-605-26383-17,172.16.0.5,605,192.168.50.1,26383,17,2018-12-01 11:22:46.335531,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2944,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,2944,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,1472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
126390,172.16.0.5-192.168.50.1-615-52158-17,172.16.0.5,615,192.168.50.1,52158,17,2018-12-01 12:00:19.809975,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,64,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,64,0,0,0,0,0,0,2,458,0,0,-1,-1,1,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_SNMP
214,172.16.0.5-192.168.50.1-60455-80-6,192.168.50.1,80,172.16.0.5,60455,6,2018-12-01 13:09:41.926201,230,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8695.652173913044,230.0,0.0,230.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,4347.826086956522,4347.826086956522,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,243,64,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,WebDDoS
665,172.217.6.194-192.168.50.8-443-59858-6,192.168.50.8,59858,172.217.6.194,443,6,2018-12-01 13:14:53.666562,235645,16,13,1639.0,7382.0,517.0,0.0,102.4375,175.15972472765148,2860.0,0.0,567.8461538461537,851.731652395464,38282.16172632562,123.06647711600075,8415.892857142857,20632.486131124824,90792.0,2.0,235645.0,15709.666666666664,27985.345403995863,90792.0,2.0,102107.0,8508.916666666666,16434.127824623385,43378.0,2.0,0,0,0,0,344,284,67.8987459950349,55.16773112096586,0.0,2860.0,300.69999999999993,610.6157519682276,372851.59655172407,0,0,0,0,1,0,0,0,0.0,311.06896551724134,102.4375,567.8461538461537,344,0,0,0,0,0,0,16,1639,13,7382,8192,242,7,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
18237,172.16.0.5-192.168.50.4-786-59694-17,172.16.0.5,786,192.168.50.4,59694,17,2018-11-03 10:29:52.279189,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,-2,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,-2,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
624,172.16.0.5-192.168.50.1-59919-80-6,172.16.0.5,59919,192.168.50.1,80,6,2018-12-01 13:13:54.488353,24909685,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2810151954952461,4151614.166666666,10169233.43878895,24909475.0,2.0,24909685.0,6227421.25,12454702.500365833,24909475.0,2.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,176,80,0.2007251396394615,0.0802900558557846,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,176,0,0,0,0,0,0,5,0,2,0,65535,28960,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,WebDDoS
154379,172.16.0.5-192.168.50.1-7648-19770-6,172.16.0.5,7648,192.168.50.1,19770,6,2018-12-01 13:34:32.191009,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,40,0,0,0,0,0,0,2,0,0,0,5840,-1,0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,TFTP
9981,192.168.50.7-4.2.2.4-60215-53-17,192.168.50.7,60215,4.2.2.4,53,17,2018-12-01 09:21:58.979829,20795,2,2,62.0,94.0,31.0,31.0,31.0,0.0,47.0,47.0,47.0,0.0,7501.803318105312,192.3539312334696,6931.666666666666,12001.668731194562,20790.0,2.0,3.0,3.0,0.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,0,0,0,0,40,40,96.1769656167348,96.1769656167348,31.0,47.0,37.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,1.0,46.75,31.0,47.0,40,0,0,0,0,0,0,2,62,2,94,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,BENIGN
398,172.16.0.5-192.168.50.1-634-61580-17,172.16.0.5,634,192.168.50.1,61580,17,2018-12-01 10:36:12.024836,58283,96,0,42240.0,0.0,440.0,440.0,440.0,0.0,0.0,0.0,0.0,0.0,724739.6324828853,1647.1355283701937,613.5052631578949,1402.1423340631309,12660.0,0.0,58283.0,613.5052631578949,1402.1423340631309,12660.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1840,0,1647.1355283701937,0.0,440.0,440.0,440.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,444.58333333333326,440.0,0.0,1840,0,0,0,0,0,0,96,42240,0,0,-1,-1,95,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_NTP
5358,172.16.0.5-192.168.50.1-564-21790-17,172.16.0.5,564,192.168.50.1,21790,17,2018-12-01 11:06:07.344638,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,28,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_DNS
61446,172.16.0.5-192.168.50.4-616-41483-17,172.16.0.5,616,192.168.50.4,41483,17,2018-11-03 10:29:54.115678,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,28,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,28,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,LDAP
20215,172.16.0.5-192.168.50.4-61850-44623-17,172.16.0.5,61850,192.168.50.4,44623,17,2018-11-03 10:34:04.309655,1,2,0,826.0,0.0,413.0,413.0,413.0,0.0,0.0,0.0,0.0,0.0,826000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,413.0,413.0,413.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,619.5,413.0,0.0,40,0,0,0,0,0,0,2,826,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
23944,172.16.0.5-192.168.50.4-44947-33911-17,172.16.0.5,44947,192.168.50.4,33911,17,2018-11-03 10:52:43.672841,106745,4,0,1438.0,0.0,389.0,330.0,359.5,34.06366588218791,0.0,0.0,0.0,0.0,13471.356972223522,37.47248114665792,35581.66666666667,61614.53250924925,106728.0,1.0,106745.0,35581.66666666667,61614.53250924925,106728.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,0,37.47248114665792,0.0,330.0,389.0,353.6,32.3156308928048,1044.3,0,0,0,0,0,0,0,0,0.0,442.0,359.5,0.0,32,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP
89954,172.16.0.5-192.168.50.4-61850-60515-17,172.16.0.5,61850,192.168.50.4,60515,17,2018-11-03 10:34:05.538986,2,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,1472000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,MSSQL
559,172.16.0.5-192.168.50.1-52479-80-6,192.168.50.1,80,172.16.0.5,52479,6,2018-12-01 13:13:54.431918,190,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10526.315789473683,190.0,0.0,190.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,32,5263.157894736842,5263.157894736842,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,0,1.0,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,243,64,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,WebDDoS
943,172.16.0.5-192.168.50.1-900-36781-17,172.16.0.5,900,192.168.50.1,36781,17,2018-12-01 11:22:43.488897,1,2,0,2944.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0.0,0.0,0.0,2944000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,1472.0,1472.0,1472.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,2208.0,1472.0,0.0,0,0,0,0,0,0,0,2,2944,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_LDAP
7166,172.16.0.5-192.168.50.4-51036-33675-17,172.16.0.5,51036,192.168.50.4,33675,17,2018-11-03 10:52:59.195744,3,2,0,750.0,0.0,375.0,375.0,375.0,0.0,0.0,0.0,0.0,0.0,250000000.0,666666.6666666666,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,666666.6666666665,0.0,375.0,375.0,375.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,562.5,375.0,0.0,0,0,0,0,0,0,0,2,750,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,UDP
9398,172.16.0.5-192.168.50.1-61850-18688-17,172.16.0.5,61850,192.168.50.1,18688,17,2018-12-01 11:37:16.195086,1,2,0,972.0,0.0,486.0,486.0,486.0,0.0,0.0,0.0,0.0,0.0,972000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2000000.0,0.0,486.0,486.0,486.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,729.0,486.0,0.0,0,0,0,0,0,0,0,2,972,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
210041,172.16.0.5-192.168.50.4-872-10445-17,172.16.0.5,872,192.168.50.4,10445,17,2018-11-03 10:09:01.169612,1,2,0,458.0,0.0,229.0,229.0,229.0,0.0,0.0,0.0,0.0,0.0,458000000.0,2000000.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,0,2000000.0,0.0,229.0,229.0,229.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,343.5,229.0,0.0,40,0,0,0,0,0,0,2,458,0,0,-1,-1,1,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,NetBIOS
25710,172.16.0.5-192.168.50.1-61850-48947-17,172.16.0.5,61850,192.168.50.1,48947,17,2018-12-01 11:37:17.755563,2,2,0,956.0,0.0,478.0,478.0,478.0,0.0,0.0,0.0,0.0,0.0,478000000.0,1000000.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1000000.0,0.0,478.0,478.0,478.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,717.0,478.0,0.0,0,0,0,0,0,0,0,2,956,0,0,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,DrDoS_MSSQL
